
> @g3/worker-scouting@0.1.0 dev C:\Users\John\G3-Web-Apps\workers\scouting
> wrangler dev --config wrangler.local.toml --port 8792 --inspector-port 9234


 ⛅️ wrangler 4.110.0 (update available 4.131.1)
───────────────────────────────────────────────
Using secrets defined in .dev.vars
Your Worker has access to the following bindings:
Binding                                              Resource                  Mode
env.SCOUTING_DB (g3-scouting-local)                  D1 Database               local
env.FIELD_MAPS (g3-scouting)                         R2 Bucket                 local
env.G3ID (g3id)                                      Worker                    local [not connected]
env.FRONTEND_URL ("http://localhost:5182")           Environment Variable      local
env.LOCAL_AUTH_BYPASS ("true")                       Environment Variable      local
env.TBA_AUTH_KEY ("(hidden)")                        Environment Variable      local
env.NEXUS_API_KEY ("(hidden)")                       Environment Variable      local


Service bindings, Durable Object bindings, and Tail consumers connect to other Wrangler or Vite dev processes running locally, with their connection status indicated by [connected] or [not connected]. For more details, refer to https://developers.cloudflare.com/workers/runtime-apis/bindings/service-bindings/#local-development

⎔ Starting local server...
[wrangler:info] Ready on http://127.0.0.1:8792
[wrangler:info] GET /scouting/announcements/active 200 OK (22ms)
[wrangler:info] PUT /scouting/presence 200 OK (66ms)
[wrangler:info] GET /scouting/presence 200 OK (5ms)
[wrangler:info] GET /scouting/event-context 200 OK (315ms)
[wrangler:info] GET /scouting/announcements/active 200 OK (6ms)
[wrangler:info] GET /scouting/event-context 200 OK (22ms)
[wrangler:info] GET /scouting/presence 200 OK (6ms)
[wrangler:info] GET /scouting/event-context 200 OK (26ms)
[wrangler:info] GET /scouting/event-context 200 OK (45ms)
[wrangler:info] GET /scouting/announcements/active 200 OK (6ms)
[wrangler:info] GET /scouting/announcements/active 200 OK (18ms)
[wrangler:info] PUT /scouting/presence 200 OK (7ms)
[wrangler:info] GET /scouting/presence 200 OK (5ms)
[wrangler:info] GET /scouting/event-context 200 OK (191ms)
⎔ Reloading local server...
⎔ Local server updated and ready
[wrangler:info] GET /scouting/announcements/active 200 OK (22ms)
[wrangler:info] GET /scouting/presence 200 OK (6ms)
[wrangler:info] GET /scouting/event-context 200 OK (24ms)
[wrangler:info] GET /scouting/announcements/active 200 OK (6ms)
[wrangler:info] GET /scouting/announcements/active 200 OK (19ms)
[wrangler:info] PUT /scouting/presence 200 OK (6ms)
[wrangler:info] GET /scouting/event-context 200 OK (29ms)
[wrangler:info] GET /scouting/presence 200 OK (5ms)
[wrangler:info] GET /scouting/announcements/active 200 OK (5ms)
[wrangler:info] GET /scouting/presence 200 OK (7ms)
[wrangler:info] GET /scouting/announcements/active 200 OK (6ms)
[wrangler:info] GET /scouting/event-context 200 OK (243ms)
[wrangler:info] GET /scouting/event-context 200 OK (262ms)
[wrangler:info] GET /scouting/announcements/active 200 OK (6ms)
[wrangler:info] PUT /scouting/presence 200 OK (6ms)
[wrangler:info] GET /scouting/event-context 200 OK (27ms)
[wrangler:info] GET /scouting/presence 200 OK (24ms)
[wrangler:info] GET /scouting/announcements/active 200 OK (6ms)
[wrangler:info] GET /scouting/presence 200 OK (6ms)
[wrangler:info] GET /scouting/announcements/active 200 OK (6ms)
[wrangler:info] GET /scouting/announcements/active 200 OK (7ms)
[wrangler:info] PUT /scouting/presence 200 OK (18ms)
[wrangler:info] GET /scouting/presence 200 OK (6ms)
[wrangler:info] GET /scouting/event-context 200 OK (147ms)
[wrangler:info] GET /scouting/announcements/active 200 OK (6ms)
[wrangler:info] GET /scouting/presence 200 OK (7ms)
[wrangler:info] GET /scouting/event-context 200 OK (26ms)
[wrangler:info] GET /scouting/event-context 200 OK (46ms)
[wrangler:info] GET /scouting/announcements/active 200 OK (5ms)
[wrangler:info] GET /scouting/announcements/active 200 OK (7ms)
[wrangler:info] PUT /scouting/presence 200 OK (6ms)
[wrangler:info] GET /scouting/event-context 200 OK (26ms)
[wrangler:info] GET /scouting/presence 200 OK (24ms)
[wrangler:info] GET /scouting/announcements/active 200 OK (6ms)
[wrangler:info] GET /scouting/presence 200 OK (6ms)
[wrangler:info] GET /scouting/strategy-admins 200 OK (18ms)
[wrangler:info] GET /scouting/announcements/active 200 OK (19ms)
[wrangler:info] GET /scouting/event-context 200 OK (213ms)
[wrangler:info] GET /scouting/event-context 200 OK (22ms)
[wrangler:info] GET /scouting/strategy-admins 200 OK (27ms)
[wrangler:info] GET /scouting/event-context 200 OK (38ms)
[wrangler:info] GET /scouting/strategy-admins 200 OK (41ms)
[wrangler:info] GET /scouting/announcements/active 200 OK (6ms)
[wrangler:info] PUT /scouting/presence 200 OK (7ms)
[wrangler:info] GET /scouting/presence 200 OK (5ms)
[wrangler:info] GET /scouting/event-context 200 OK (23ms)
[wrangler:info] GET /scouting/announcements/active 200 OK (6ms)
[wrangler:info] GET /scouting/presence 200 OK (7ms)
[wrangler:info] GET /scouting/announcements/active 200 OK (7ms)
[wrangler:info] GET /scouting/event-context 200 OK (241ms)
[wrangler:info] GET /scouting/event-context 200 OK (22ms)
[wrangler:info] GET /scouting/event-context 200 OK (43ms)
[wrangler:info] GET /scouting/analysis 200 OK (13ms)
[wrangler:info] PUT /scouting/presence 200 OK (18ms)
[wrangler:info] GET /scouting/presence 200 OK (47ms)
[wrangler:info] GET /scouting/event-context 200 OK (70ms)
[wrangler:info] GET /scouting/strategy-admins 200 OK (75ms)
[wrangler:info] PUT /scouting/presence 200 OK (8ms)
[wrangler:info] GET /scouting/announcements/active 200 OK (6ms)
[wrangler:info] GET /scouting/presence 200 OK (9ms)
[wrangler:info] GET /scouting/announcements/active 200 OK (6ms)
[wrangler:info] GET /scouting/announcements/active 200 OK (26ms)
[wrangler:info] GET /scouting/event-context 200 OK (324ms)
[wrangler:info] GET /scouting/event-context 200 OK (344ms)
[wrangler:info] GET /scouting/event-context 200 OK (21ms)
[wrangler:info] PUT /scouting/presence 200 OK (27ms)
[wrangler:info] GET /scouting/presence 200 OK (6ms)
[wrangler:info] GET /scouting/announcements/active 200 OK (6ms)
[wrangler:info] PUT /scouting/presence 200 OK (7ms)
[wrangler:info] GET /scouting/analysis 200 OK (17ms)
[wrangler:info] GET /scouting/announcements/active 200 OK (6ms)
[wrangler:info] GET /scouting/announcements/active 200 OK (19ms)
